symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym40	3	loud	-14.4161	-8.4161	1.4000	6.0000	2	0.2174	0.3006	0.0637	1.4000	0	1
sym40	3	loud	-14.4161	-8.4161	1.4000	6.0000	3	0.9354	0.2071	0.0757	1.4000	0	1
sym40	3	loud	-14.4161	-2.4161	0.6000	12.0000	0	0.2229	0.1179	0.0732	0.6000	0	1
sym40	3	loud	-14.4161	-2.4161	0.6000	12.0000	1	0.0935	0.0858	0.0365	0.6000	0	1
sym40	3	loud	-14.4161	-2.4161	0.6000	12.0000	2	0.4058	0.3897	0.1342	0.6000	0	1
sym40	3	loud	-14.4161	-2.4161	0.6000	12.0000	3	0.5386	0.0605	0.0180	0.6000	0	1
sym40	3	loud	-14.4161	-2.4161	0.8000	12.0000	0	0.1962	0.1738	0.0896	0.8000	0	1
sym40	3	loud	-14.4161	-2.4161	0.8000	12.0000	1	0.0607	0.0652	0.0253	0.8000	0	1
sym40	3	loud	-14.4161	-2.4161	0.8000	12.0000	2	0.2623	0.2627	0.1007	0.8000	0	1
sym40	3	loud	-14.4161	-2.4161	0.8000	12.0000	3	0.4124	0.0485	0.0266	0.8000	0	1
sym40	3	loud	-14.4161	-2.4161	1.0000	12.0000	0	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-2.4161	1.0000	12.0000	1	0.0031	0.0028	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-2.4161	1.0000	12.0000	2	0.0031	0.0023	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-2.4161	1.0000	12.0000	3	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-2.4161	1.2000	12.0000	0	0.0200	0.1859	0.0577	1.2000	0	1
sym40	3	loud	-14.4161	-2.4161	1.2000	12.0000	1	0.0571	0.0698	0.0234	1.2000	0	1
sym40	3	loud	-14.4161	-2.4161	1.2000	12.0000	2	0.1334	0.1927	0.0366	1.2000	0	1
sym40	3	loud	-14.4161	-2.4161	1.2000	12.0000	3	0.6321	0.1548	0.0574	1.2000	0	1
sym40	3	loud	-14.4161	-2.4161	1.4000	12.0000	0	0.0511	0.2523	0.1553	1.4000	0	1
sym40	3	loud	-14.4161	-2.4161	1.4000	12.0000	1	0.0897	0.1296	0.0426	1.4000	0	1
sym40	3	loud	-14.4161	-2.4161	1.4000	12.0000	2	0.2174	0.3006	0.0637	1.4000	0	1
sym40	3	loud	-14.4161	-2.4161	1.4000	12.0000	3	0.9354	0.2071	0.0757	1.4000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.6000	-12.0000	0	0.2694	0.2236	0.0329	0.6000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.6000	-12.0000	1	0.1862	0.4009	0.0717	0.6000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.6000	-12.0000	2	0.4509	0.5027	0.0736	0.6000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.6000	-12.0000	3	0.5519	0.1126	0.0204	0.6000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.8000	-12.0000	0	0.1767	0.1206	0.0303	0.8000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.8000	-12.0000	1	0.1148	0.1818	0.0274	0.8000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.8000	-12.0000	2	0.2813	0.3009	0.0896	0.8000	0	1
sym40	3	quiet	-24.9241	-36.9241	0.8000	-12.0000	3	0.4038	0.0735	0.0340	0.8000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.0000	-12.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym40	3	quiet	-24.9241	-36.9241	1.0000	-12.0000	1	0.0079	0.0146	0.0019	1.0000	1	0
sym40	3	quiet	-24.9241	-36.9241	1.0000	-12.0000	2	0.0053	0.0080	0.0027	1.0000	1	0
sym40	3	quiet	-24.9241	-36.9241	1.0000	-12.0000	3	0.0144	0.0105	0.0067	1.0000	1	0
sym40	3	quiet	-24.9241	-36.9241	1.2000	-12.0000	0	0.0994	0.3142	0.1858	1.2000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.2000	-12.0000	1	0.1272	0.1252	0.0584	1.2000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.2000	-12.0000	2	0.0451	0.1894	0.0728	1.2000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.2000	-12.0000	3	0.4998	0.2377	0.0564	1.2000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.4000	-12.0000	0	0.1786	0.4373	0.2468	1.4000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.4000	-12.0000	1	0.1884	0.1393	0.0769	1.4000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.4000	-12.0000	2	0.0444	0.2963	0.0845	1.4000	0	1
sym40	3	quiet	-24.9241	-36.9241	1.4000	-12.0000	3	0.7445	0.3229	0.0891	1.4000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.6000	-6.0000	0	0.2694	0.2236	0.0329	0.6000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.6000	-6.0000	1	0.1862	0.4009	0.0717	0.6000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.6000	-6.0000	2	0.4509	0.5027	0.0736	0.6000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.6000	-6.0000	3	0.5519	0.1126	0.0204	0.6000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.8000	-6.0000	0	0.1767	0.1206	0.0303	0.8000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.8000	-6.0000	1	0.1148	0.1818	0.0274	0.8000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.8000	-6.0000	2	0.2813	0.3009	0.0896	0.8000	0	1
sym40	3	quiet	-24.9241	-30.9241	0.8000	-6.0000	3	0.4038	0.0735	0.0340	0.8000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.0000	-6.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym40	3	quiet	-24.9241	-30.9241	1.0000	-6.0000	1	0.0079	0.0146	0.0019	1.0000	1	0
sym40	3	quiet	-24.9241	-30.9241	1.0000	-6.0000	2	0.0053	0.0080	0.0027	1.0000	1	0
sym40	3	quiet	-24.9241	-30.9241	1.0000	-6.0000	3	0.0144	0.0105	0.0067	1.0000	1	0
sym40	3	quiet	-24.9241	-30.9241	1.2000	-6.0000	0	0.0994	0.3142	0.1858	1.2000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.2000	-6.0000	1	0.1272	0.1252	0.0584	1.2000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.2000	-6.0000	2	0.0451	0.1894	0.0728	1.2000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.2000	-6.0000	3	0.4998	0.2378	0.0564	1.2000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.4000	-6.0000	0	0.1786	0.4373	0.2468	1.4000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.4000	-6.0000	1	0.1884	0.1393	0.0769	1.4000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.4000	-6.0000	2	0.0444	0.2963	0.0845	1.4000	0	1
sym40	3	quiet	-24.9241	-30.9241	1.4000	-6.0000	3	0.7445	0.3229	0.0891	1.4000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.6000	0.0000	0	0.2694	0.2236	0.0329	0.6000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.6000	0.0000	1	0.1862	0.4009	0.0717	0.6000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.6000	0.0000	2	0.4509	0.5027	0.0736	0.6000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.6000	0.0000	3	0.5519	0.1126	0.0204	0.6000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.8000	0.0000	0	0.1767	0.1206	0.0303	0.8000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.8000	0.0000	1	0.1148	0.1818	0.0274	0.8000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.8000	0.0000	2	0.2813	0.3009	0.0896	0.8000	0	1
sym40	3	quiet	-24.9241	-24.9241	0.8000	0.0000	3	0.4038	0.0735	0.0340	0.8000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.0000	0.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym40	3	quiet	-24.9241	-24.9241	1.0000	0.0000	1	0.0079	0.0146	0.0019	1.0000	1	0
sym40	3	quiet	-24.9241	-24.9241	1.0000	0.0000	2	0.0053	0.0080	0.0027	1.0000	1	0
sym40	3	quiet	-24.9241	-24.9241	1.0000	0.0000	3	0.0144	0.0105	0.0067	1.0000	1	0
sym40	3	quiet	-24.9241	-24.9241	1.2000	0.0000	0	0.0994	0.3142	0.1858	1.2000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.2000	0.0000	1	0.1272	0.1252	0.0584	1.2000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.2000	0.0000	2	0.0451	0.1894	0.0728	1.2000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.2000	0.0000	3	0.4998	0.2378	0.0564	1.2000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.4000	0.0000	0	0.1786	0.4373	0.2468	1.4000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.4000	0.0000	1	0.1884	0.1393	0.0769	1.4000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.4000	0.0000	2	0.0444	0.2963	0.0845	1.4000	0	1
sym40	3	quiet	-24.9241	-24.9241	1.4000	0.0000	3	0.7445	0.3229	0.0891	1.4000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.6000	6.0000	0	0.2694	0.2236	0.0329	0.6000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.6000	6.0000	1	0.1862	0.4009	0.0717	0.6000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.6000	6.0000	2	0.4509	0.5027	0.0736	0.6000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.6000	6.0000	3	0.5519	0.1126	0.0204	0.6000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.8000	6.0000	0	0.1767	0.1206	0.0303	0.8000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.8000	6.0000	1	0.1148	0.1818	0.0274	0.8000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.8000	6.0000	2	0.2813	0.3009	0.0896	0.8000	0	1
sym40	3	quiet	-24.9241	-18.9241	0.8000	6.0000	3	0.4038	0.0735	0.0340	0.8000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.0000	6.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym40	3	quiet	-24.9241	-18.9241	1.0000	6.0000	1	0.0079	0.0146	0.0019	1.0000	1	0
sym40	3	quiet	-24.9241	-18.9241	1.0000	6.0000	2	0.0053	0.0080	0.0027	1.0000	1	0
sym40	3	quiet	-24.9241	-18.9241	1.0000	6.0000	3	0.0144	0.0105	0.0067	1.0000	1	0
sym40	3	quiet	-24.9241	-18.9241	1.2000	6.0000	0	0.0994	0.3142	0.1858	1.2000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.2000	6.0000	1	0.1272	0.1252	0.0584	1.2000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.2000	6.0000	2	0.0451	0.1894	0.0728	1.2000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.2000	6.0000	3	0.4998	0.2378	0.0564	1.2000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.4000	6.0000	0	0.1786	0.4373	0.2468	1.4000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.4000	6.0000	1	0.1884	0.1393	0.0769	1.4000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.4000	6.0000	2	0.0444	0.2963	0.0845	1.4000	0	1
sym40	3	quiet	-24.9241	-18.9241	1.4000	6.0000	3	0.7445	0.3229	0.0891	1.4000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.6000	12.0000	0	0.2694	0.2236	0.0329	0.6000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.6000	12.0000	1	0.1862	0.4009	0.0717	0.6000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.6000	12.0000	2	0.4509	0.5027	0.0736	0.6000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.6000	12.0000	3	0.5519	0.1126	0.0204	0.6000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.8000	12.0000	0	0.1767	0.1206	0.0303	0.8000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.8000	12.0000	1	0.1148	0.1818	0.0274	0.8000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.8000	12.0000	2	0.2813	0.3009	0.0896	0.8000	0	1
sym40	3	quiet	-24.9241	-12.9241	0.8000	12.0000	3	0.4038	0.0735	0.0340	0.8000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.0000	12.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym40	3	quiet	-24.9241	-12.9241	1.0000	12.0000	1	0.0079	0.0146	0.0019	1.0000	1	0
sym40	3	quiet	-24.9241	-12.9241	1.0000	12.0000	2	0.0053	0.0080	0.0027	1.0000	1	0
sym40	3	quiet	-24.9241	-12.9241	1.0000	12.0000	3	0.0144	0.0105	0.0067	1.0000	1	0
sym40	3	quiet	-24.9241	-12.9241	1.2000	12.0000	0	0.0994	0.3142	0.1858	1.2000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.2000	12.0000	1	0.1272	0.1252	0.0584	1.2000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.2000	12.0000	2	0.0451	0.1894	0.0728	1.2000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.2000	12.0000	3	0.4998	0.2378	0.0564	1.2000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.4000	12.0000	0	0.1786	0.4373	0.2468	1.4000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.4000	12.0000	1	0.1884	0.1393	0.0769	1.4000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.4000	12.0000	2	0.0444	0.2963	0.0845	1.4000	0	1
sym40	3	quiet	-24.9241	-12.9241	1.4000	12.0000	3	0.7445	0.3229	0.0891	1.4000	0	1
sym40	4	loud	-14.3951	-26.3951	0.6000	-12.0000	0	0.0491	0.3082	0.1005	0.6000	0	1
sym40	4	loud	-14.3951	-26.3951	0.6000	-12.0000	1	0.1993	0.2575	0.0792	0.6000	0	1
sym40	4	loud	-14.3951	-26.3951	0.6000	-12.0000	2	0.4304	0.3108	0.0991	0.6000	0	1
sym40	4	loud	-14.3951	-26.3951	0.6000	-12.0000	3	0.5269	0.0829	0.0256	0.6000	0	1
sym40	4	loud	-14.3951	-26.3951	0.8000	-12.0000	0	0.0914	0.1887	0.0693	0.8000	0	1
sym40	4	loud	-14.3951	-26.3951	0.8000	-12.0000	1	0.1288	0.1687	0.0553	0.8000	0	1
sym40	4	loud	-14.3951	-26.3951	0.8000	-12.0000	2	0.2815	0.2170	0.0692	0.8000	0	1
sym40	4	loud	-14.3951	-26.3951	0.8000	-12.0000	3	0.4040	0.0613	0.0157	0.8000	0	1
sym40	4	loud	-14.3951	-26.3951	1.0000	-12.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	4	loud	-14.3951	-26.3951	1.0000	-12.0000	1	0.0028	0.0006	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-26.3951	1.0000	-12.0000	2	0.0030	0.0007	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-26.3951	1.0000	-12.0000	3	0.0036	0.0007	0.0005	1.0000	1	0
sym40	4	loud	-14.3951	-26.3951	1.2000	-12.0000	0	-0.0247	0.1561	0.0823	1.2000	0	1
sym40	4	loud	-14.3951	-26.3951	1.2000	-12.0000	1	0.1586	0.0686	0.0250	1.2000	0	1
sym40	4	loud	-14.3951	-26.3951	1.2000	-12.0000	2	0.1787	0.1722	0.0314	1.2000	0	1
sym40	4	loud	-14.3951	-26.3951	1.2000	-12.0000	3	0.6031	0.1456	0.0647	1.2000	0	1
sym40	4	loud	-14.3951	-26.3951	1.4000	-12.0000	0	-0.0204	0.2822	0.1641	1.4000	0	1
sym40	4	loud	-14.3951	-26.3951	1.4000	-12.0000	1	0.2371	0.1201	0.0338	1.4000	0	1
sym40	4	loud	-14.3951	-26.3951	1.4000	-12.0000	2	0.2699	0.2774	0.0383	1.4000	0	1
sym40	4	loud	-14.3951	-26.3951	1.4000	-12.0000	3	0.8944	0.2069	0.0927	1.4000	0	1
sym40	4	loud	-14.3951	-20.3951	0.6000	-6.0000	0	0.0491	0.3082	0.1005	0.6000	0	1
sym40	4	loud	-14.3951	-20.3951	0.6000	-6.0000	1	0.1993	0.2575	0.0792	0.6000	0	1
sym40	4	loud	-14.3951	-20.3951	0.6000	-6.0000	2	0.4304	0.3108	0.0991	0.6000	0	1
sym40	4	loud	-14.3951	-20.3951	0.6000	-6.0000	3	0.5269	0.0829	0.0256	0.6000	0	1
sym40	4	loud	-14.3951	-20.3951	0.8000	-6.0000	0	0.0914	0.1887	0.0693	0.8000	0	1
sym40	4	loud	-14.3951	-20.3951	0.8000	-6.0000	1	0.1288	0.1687	0.0553	0.8000	0	1
sym40	4	loud	-14.3951	-20.3951	0.8000	-6.0000	2	0.2815	0.2170	0.0692	0.8000	0	1
sym40	4	loud	-14.3951	-20.3951	0.8000	-6.0000	3	0.4039	0.0613	0.0157	0.8000	0	1
sym40	4	loud	-14.3951	-20.3951	1.0000	-6.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	4	loud	-14.3951	-20.3951	1.0000	-6.0000	1	0.0028	0.0006	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-20.3951	1.0000	-6.0000	2	0.0030	0.0007	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-20.3951	1.0000	-6.0000	3	0.0036	0.0007	0.0005	1.0000	1	0
sym40	4	loud	-14.3951	-20.3951	1.2000	-6.0000	0	-0.0247	0.1561	0.0823	1.2000	0	1
sym40	4	loud	-14.3951	-20.3951	1.2000	-6.0000	1	0.1586	0.0686	0.0250	1.2000	0	1
sym40	4	loud	-14.3951	-20.3951	1.2000	-6.0000	2	0.1787	0.1722	0.0314	1.2000	0	1
sym40	4	loud	-14.3951	-20.3951	1.2000	-6.0000	3	0.6031	0.1456	0.0647	1.2000	0	1
sym40	4	loud	-14.3951	-20.3951	1.4000	-6.0000	0	-0.0204	0.2822	0.1641	1.4000	0	1
sym40	4	loud	-14.3951	-20.3951	1.4000	-6.0000	1	0.2371	0.1201	0.0338	1.4000	0	1
sym40	4	loud	-14.3951	-20.3951	1.4000	-6.0000	2	0.2699	0.2774	0.0383	1.4000	0	1
sym40	4	loud	-14.3951	-20.3951	1.4000	-6.0000	3	0.8944	0.2069	0.0926	1.4000	0	1
sym40	4	loud	-14.3951	-14.3951	0.6000	0.0000	0	0.0491	0.3082	0.1005	0.6000	0	1
sym40	4	loud	-14.3951	-14.3951	0.6000	0.0000	1	0.1993	0.2575	0.0792	0.6000	0	1
sym40	4	loud	-14.3951	-14.3951	0.6000	0.0000	2	0.4304	0.3108	0.0991	0.6000	0	1
sym40	4	loud	-14.3951	-14.3951	0.6000	0.0000	3	0.5269	0.0829	0.0256	0.6000	0	1
sym40	4	loud	-14.3951	-14.3951	0.8000	0.0000	0	0.0914	0.1887	0.0693	0.8000	0	1
sym40	4	loud	-14.3951	-14.3951	0.8000	0.0000	1	0.1288	0.1687	0.0553	0.8000	0	1
sym40	4	loud	-14.3951	-14.3951	0.8000	0.0000	2	0.2815	0.2170	0.0692	0.8000	0	1
sym40	4	loud	-14.3951	-14.3951	0.8000	0.0000	3	0.4040	0.0613	0.0157	0.8000	0	1
sym40	4	loud	-14.3951	-14.3951	1.0000	0.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	4	loud	-14.3951	-14.3951	1.0000	0.0000	1	0.0028	0.0006	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-14.3951	1.0000	0.0000	2	0.0030	0.0007	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-14.3951	1.0000	0.0000	3	0.0036	0.0007	0.0005	1.0000	1	0
sym40	4	loud	-14.3951	-14.3951	1.2000	0.0000	0	-0.0247	0.1561	0.0823	1.2000	0	1
sym40	4	loud	-14.3951	-14.3951	1.2000	0.0000	1	0.1586	0.0686	0.0250	1.2000	0	1
sym40	4	loud	-14.3951	-14.3951	1.2000	0.0000	2	0.1787	0.1722	0.0314	1.2000	0	1
sym40	4	loud	-14.3951	-14.3951	1.2000	0.0000	3	0.6031	0.1456	0.0647	1.2000	0	1
sym40	4	loud	-14.3951	-14.3951	1.4000	0.0000	0	-0.0204	0.2822	0.1641	1.4000	0	1
sym40	4	loud	-14.3951	-14.3951	1.4000	0.0000	1	0.2371	0.1201	0.0338	1.4000	0	1
sym40	4	loud	-14.3951	-14.3951	1.4000	0.0000	2	0.2699	0.2774	0.0383	1.4000	0	1
sym40	4	loud	-14.3951	-14.3951	1.4000	0.0000	3	0.8944	0.2069	0.0926	1.4000	0	1
sym40	4	loud	-14.3951	-8.3951	0.6000	6.0000	0	0.0491	0.3082	0.1005	0.6000	0	1
sym40	4	loud	-14.3951	-8.3951	0.6000	6.0000	1	0.1993	0.2575	0.0792	0.6000	0	1
sym40	4	loud	-14.3951	-8.3951	0.6000	6.0000	2	0.4304	0.3108	0.0991	0.6000	0	1
sym40	4	loud	-14.3951	-8.3951	0.6000	6.0000	3	0.5269	0.0829	0.0256	0.6000	0	1
sym40	4	loud	-14.3951	-8.3951	0.8000	6.0000	0	0.0914	0.1887	0.0693	0.8000	0	1
sym40	4	loud	-14.3951	-8.3951	0.8000	6.0000	1	0.1288	0.1687	0.0553	0.8000	0	1
sym40	4	loud	-14.3951	-8.3951	0.8000	6.0000	2	0.2815	0.2170	0.0692	0.8000	0	1
sym40	4	loud	-14.3951	-8.3951	0.8000	6.0000	3	0.4040	0.0613	0.0158	0.8000	0	1
sym40	4	loud	-14.3951	-8.3951	1.0000	6.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	4	loud	-14.3951	-8.3951	1.0000	6.0000	1	0.0028	0.0006	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-8.3951	1.0000	6.0000	2	0.0030	0.0007	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-8.3951	1.0000	6.0000	3	0.0036	0.0007	0.0005	1.0000	1	0
sym40	4	loud	-14.3951	-8.3951	1.2000	6.0000	0	-0.0247	0.1561	0.0823	1.2000	0	1
sym40	4	loud	-14.3951	-8.3951	1.2000	6.0000	1	0.1586	0.0686	0.0250	1.2000	0	1
sym40	4	loud	-14.3951	-8.3951	1.2000	6.0000	2	0.1787	0.1722	0.0314	1.2000	0	1
sym40	4	loud	-14.3951	-8.3951	1.2000	6.0000	3	0.6031	0.1456	0.0646	1.2000	0	1
sym40	4	loud	-14.3951	-8.3951	1.4000	6.0000	0	-0.0204	0.2822	0.1641	1.4000	0	1
sym40	4	loud	-14.3951	-8.3951	1.4000	6.0000	1	0.2371	0.1201	0.0338	1.4000	0	1
sym40	4	loud	-14.3951	-8.3951	1.4000	6.0000	2	0.2699	0.2774	0.0383	1.4000	0	1
sym40	4	loud	-14.3951	-8.3951	1.4000	6.0000	3	0.8944	0.2069	0.0926	1.4000	0	1
sym40	4	loud	-14.3951	-2.3951	0.6000	12.0000	0	0.0491	0.3082	0.1005	0.6000	0	1
sym40	4	loud	-14.3951	-2.3951	0.6000	12.0000	1	0.1993	0.2575	0.0792	0.6000	0	1
sym40	4	loud	-14.3951	-2.3951	0.6000	12.0000	2	0.4304	0.3108	0.0991	0.6000	0	1
sym40	4	loud	-14.3951	-2.3951	0.6000	12.0000	3	0.5269	0.0829	0.0256	0.6000	0	1
sym40	4	loud	-14.3951	-2.3951	0.8000	12.0000	0	0.0914	0.1887	0.0693	0.8000	0	1
sym40	4	loud	-14.3951	-2.3951	0.8000	12.0000	1	0.1288	0.1687	0.0553	0.8000	0	1
sym40	4	loud	-14.3951	-2.3951	0.8000	12.0000	2	0.2815	0.2170	0.0692	0.8000	0	1
sym40	4	loud	-14.3951	-2.3951	0.8000	12.0000	3	0.4039	0.0613	0.0157	0.8000	0	1
sym40	4	loud	-14.3951	-2.3951	1.0000	12.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	4	loud	-14.3951	-2.3951	1.0000	12.0000	1	0.0028	0.0006	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-2.3951	1.0000	12.0000	2	0.0030	0.0007	0.0001	1.0000	1	0
sym40	4	loud	-14.3951	-2.3951	1.0000	12.0000	3	0.0036	0.0007	0.0005	1.0000	1	0
sym40	4	loud	-14.3951	-2.3951	1.2000	12.0000	0	-0.0247	0.1561	0.0823	1.2000	0	1
sym40	4	loud	-14.3951	-2.3951	1.2000	12.0000	1	0.1586	0.0686	0.0250	1.2000	0	1
sym40	4	loud	-14.3951	-2.3951	1.2000	12.0000	2	0.1787	0.1722	0.0314	1.2000	0	1
sym40	4	loud	-14.3951	-2.3951	1.2000	12.0000	3	0.6031	0.1456	0.0646	1.2000	0	1
sym40	4	loud	-14.3951	-2.3951	1.4000	12.0000	0	-0.0204	0.2822	0.1641	1.4000	0	1
sym40	4	loud	-14.3951	-2.3951	1.4000	12.0000	1	0.2371	0.1201	0.0338	1.4000	0	1
sym40	4	loud	-14.3951	-2.3951	1.4000	12.0000	2	0.2699	0.2774	0.0383	1.4000	0	1
sym40	4	loud	-14.3951	-2.3951	1.4000	12.0000	3	0.8944	0.2069	0.0927	1.4000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.6000	-12.0000	0	0.3007	0.2788	0.1248	0.6000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.6000	-12.0000	1	0.1676	0.2296	0.0267	0.6000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.6000	-12.0000	2	0.3911	0.3255	0.1313	0.6000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.6000	-12.0000	3	0.5056	0.1180	0.0209	0.6000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.8000	-12.0000	0	0.2382	0.1123	0.0435	0.8000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.8000	-12.0000	1	0.1029	0.1797	0.0328	0.8000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.8000	-12.0000	2	0.2462	0.2095	0.0863	0.8000	0	1
sym40	4	quiet	-24.5957	-36.5957	0.8000	-12.0000	3	0.3840	0.0560	0.0185	0.8000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.0000	-12.0000	0	0.0030	0.0008	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-36.5957	1.0000	-12.0000	1	0.0047	0.0055	0.0017	1.0000	1	0
sym40	4	quiet	-24.5957	-36.5957	1.0000	-12.0000	2	0.0034	0.0007	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-36.5957	1.0000	-12.0000	3	0.0031	0.0004	0.0001	1.0000	1	0
sym40	4	quiet	-24.5957	-36.5957	1.2000	-12.0000	0	0.0537	0.2727	0.1281	1.2000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.2000	-12.0000	1	0.0854	0.0507	0.0142	1.2000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.2000	-12.0000	2	0.1066	0.1545	0.0454	1.2000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.2000	-12.0000	3	0.5775	0.2623	0.0957	1.2000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.4000	-12.0000	0	0.1724	0.4004	0.1811	1.4000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.4000	-12.0000	1	0.1232	0.0580	0.0232	1.4000	0	1
